sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
234,0,0,1,0.934928,0.008621,0.012335,0.004248,0.007632,0.001671,0.00462,0.003234,0.003942,0.01877
235,0,0,1,0.915581,0.015478,0.011948,0.008357,0.007177,0.002128,0.006306,0.00173,0.004878,0.026417
236,0,0,1,0.947207,0.002821,0.010626,0.007272,0.006775,0.005868,0.001387,0.00125,0.00134,0.015454
237,0,0,1,0.9999,9e-06,1.4e-05,1.6e-05,6e-06,7e-06,6e-06,5e-06,6e-06,3e-05
238,0,0,1,0.981426,0.00347,0.003317,0.002131,0.00214,0.001518,0.000412,0.000703,0.000784,0.0041
239,0,0,1,0.958683,0.00253,0.002013,0.003099,0.00505,0.003915,0.005112,0.003198,0.003634,0.012766
240,0,0,1,0.990364,0.000564,0.000837,0.001841,0.001455,0.000717,0.00025,0.000258,0.000873,0.002841
241,0,0,1,0.980737,0.004428,0.002414,0.000703,0.002763,0.001011,0.001925,0.001008,0.001005,0.004007
242,0,0,1,0.95298,0.003075,0.003625,0.003955,0.007889,0.00364,0.005695,0.002227,0.003402,0.013512
243,0,0,1,0.930587,0.005413,0.015852,0.009381,0.005821,0.008067,0.001511,0.003211,0.004389,0.015767
244,0,0,1,0.93232,0.016309,0.006644,0.009156,0.001989,0.003515,0.007472,0.003347,0.002332,0.016916
245,0,0,1,0.9999,2.4e-05,1e-05,1.2e-05,1e-05,3e-06,7e-06,7e-06,5e-06,2.2e-05
246,0,0,1,0.975107,0.004788,0.003554,0.003276,0.001505,0.000839,0.000558,0.001158,0.001124,0.008091
247,0,0,1,0.968559,0.003268,0.002155,0.002276,0.003318,0.003287,0.002255,0.000822,0.001698,0.01236
248,0,0,1,0.993774,0.000715,0.0007,0.000521,0.000547,0.00025,0.000804,0.000621,0.000508,0.001559
249,0,0,1,0.982357,0.0029,0.001237,0.001704,0.000918,0.0012,0.001439,0.000517,0.001058,0.00667
250,0,0,1,0.929634,0.004601,0.006599,0.005876,0.009326,0.007419,0.003256,0.002377,0.003429,0.027483
251,0,0,1,0.976421,0.005653,0.002087,0.002756,0.002758,0.001197,0.001067,0.001718,0.001407,0.004935
252,0,0,1,0.976017,0.002737,0.005087,0.001457,0.001659,0.003168,0.002407,0.000809,0.001258,0.0054
253,0,0,1,0.957383,0.006316,0.005996,0.002985,0.003421,0.005098,0.002418,0.001192,0.002473,0.012719
254,0,0,1,0.92847,0.013329,0.009313,0.011762,0.005284,0.006103,0.003544,0.002403,0.003732,0.016059
255,0,0,1,0.939366,0.012963,0.009969,0.00497,0.004905,0.004916,0.002254,0.003754,0.003263,0.013639
256,0,0,1,0.962859,0.009216,0.004073,0.003105,0.00314,0.004122,0.00254,0.001738,0.001917,0.007292
257,0,0,1,0.948592,0.006267,0.010342,0.005477,0.005209,0.001616,0.004585,0.003252,0.001774,0.012888
258,0,0,1,0.954555,0.011212,0.00635,0.003623,0.004865,0.004716,0.001998,0.000661,0.001223,0.010798
259,0,0,1,0.952795,0.007181,0.006154,0.005626,0.004661,0.003282,0.002603,0.003619,0.002361,0.011718
260,0,0,1,0.932404,0.003712,0.00453,0.007906,0.012468,0.002854,0.008603,0.002156,0.002851,0.022516
261,0,0,1,0.959919,0.005654,0.003146,0.004585,0.003877,0.003141,0.003726,0.001815,0.001556,0.012581
262,0,0,1,0.965477,0.007589,0.004837,0.004097,0.001492,0.004074,0.001228,0.000951,0.000841,0.009413
263,0,0,1,0.946213,0.008712,0.010894,0.003294,0.004046,0.002332,0.004365,0.002748,0.000971,0.016424
264,0,0,1,0.945006,0.009263,0.005843,0.007616,0.002942,0.00588,0.004965,0.001156,0.001219,0.01611
265,0,0,1,0.94693,0.011909,0.003597,0.004327,0.004703,0.002924,0.005699,0.003097,0.00299,0.013824
266,0,0,1,0.926179,0.012358,0.00735,0.011856,0.00733,0.007431,0.005257,0.002435,0.003424,0.01638
267,0,0,1,0.936398,0.004258,0.004557,0.004031,0.005638,0.003908,0.007776,0.005088,0.003789,0.024559
268,0,0,1,0.979118,0.00182,0.003376,0.00296,0.002279,0.002612,0.001261,0.000973,0.000437,0.005165
269,0,0,1,0.982489,0.001977,0.002178,0.000811,0.001528,0.000572,0.000807,0.002053,0.001841,0.005743
270,0,0,1,0.924954,0.014029,0.008123,0.01153,0.006111,0.002346,0.001848,0.00628,0.002686,0.022092
271,0,0,1,0.958802,0.004325,0.005808,0.002598,0.004027,0.004851,0.00398,0.002496,0.000952,0.012159
272,0,0,1,0.999045,0.000205,9.3e-05,0.000141,3e-05,9.4e-05,6.2e-05,8.2e-05,1.7e-05,0.00023
273,0,0,1,0.994079,0.001279,0.00093,0.000407,0.000826,0.000347,0.000255,0.000401,0.000204,0.001273
274,0,0,1,0.9999,1e-05,1.9e-05,1.2e-05,7e-06,1e-05,7e-06,3e-06,2e-06,2.9e-05
275,0,0,1,0.958031,0.003833,0.003485,0.002144,0.003906,0.003038,0.004033,0.00247,0.003637,0.015423
276,0,0,1,0.954211,0.010147,0.008807,0.004988,0.001508,0.004933,0.003191,0.002855,0.002326,0.007034
277,0,0,1,0.982944,0.00381,0.000998,0.002734,0.000951,0.001646,0.001492,0.001097,0.000802,0.003525
278,0,0,1,0.92071,0.008226,0.009441,0.008652,0.009361,0.009857,0.002316,0.004814,0.002813,0.023811
279,0,0,1,0.962606,0.008872,0.003531,0.005999,0.002193,0.000848,0.003267,0.002493,0.001999,0.008191
280,0,0,1,0.917185,0.010074,0.004558,0.010697,0.005379,0.007083,0.004159,0.004238,0.007899,0.028728
281,0,0,1,0.971439,0.003357,0.004173,0.003433,0.002588,0.001782,0.002467,0.000642,0.000707,0.009411
282,0,0,1,0.967034,0.002467,0.006756,0.003283,0.001026,0.004695,0.001333,0.002516,0.000832,0.010057
283,0,0,1,0.927469,0.013056,0.004865,0.012918,0.00437,0.006752,0.003059,0.003422,0.005559,0.018531
284,0,0,1,0.975258,0.002749,0.004176,0.001725,0.002914,0.002513,0.000536,0.001472,0.000663,0.007994
285,0,0,1,0.985995,0.001334,0.002357,0.000535,0.001849,0.001692,0.001545,0.000631,0.00031,0.003751
286,0,0,1,0.986614,0.002626,0.000758,0.001127,0.002008,0.000532,0.001297,0.001011,0.000309,0.003719
287,0,0,1,0.972693,0.006788,0.001612,0.002951,0.000825,0.002724,0.001712,0.00208,0.001513,0.007102
288,0,0,1,0.977947,0.004131,0.003979,0.000939,0.000912,0.002424,0.001623,0.00102,0.001705,0.00532
289,0,0,1,0.985157,0.001676,0.001027,0.00128,0.000726,0.001629,0.001446,0.001211,0.001204,0.004646
290,0,0,1,0.938729,0.011132,0.005532,0.006849,0.005736,0.006391,0.002797,0.001391,0.004923,0.016521
291,0,0,1,0.905804,0.022695,0.010652,0.004415,0.00846,0.008097,0.006207,0.008267,0.006284,0.019118
292,0,0,1,0.974606,0.005642,0.003233,0.002033,0.002703,0.002387,0.002264,0.001456,0.000303,0.005375
293,0,0,1,0.953562,0.002949,0.004455,0.002263,0.002283,0.007169,0.004134,0.004074,0.002871,0.016241
294,0,0,1,0.919765,0.005334,0.011783,0.010933,0.005505,0.005227,0.006312,0.003185,0.006762,0.025194
295,0,0,1,0.983648,0.002572,0.001766,0.002125,0.002145,0.001442,0.000398,0.00112,0.000938,0.003846
296,0,0,1,0.965903,0.002293,0.004354,0.003862,0.004052,0.002185,0.003441,0.002756,0.000824,0.01033
297,0,0,1,0.951484,0.009295,0.007464,0.002628,0.007009,0.00342,0.003864,0.002881,0.000997,0.010959
298,0,0,1,0.996526,0.00036,0.000708,0.000491,0.000107,0.000382,0.000149,8e-05,0.00023,0.000966
299,0,0,1,0.997423,0.000426,0.000141,0.000284,0.000211,0.000227,0.000211,0.000133,9.5e-05,0.000849
300,0,0,1,0.991277,0.001697,0.000672,0.000964,0.000317,0.001129,0.00039,0.000513,0.000385,0.002655
301,0,0,1,0.983608,0.001312,0.003562,0.002551,0.00144,0.001752,0.001144,0.00062,0.000459,0.003552
302,0,0,1,0.91859,0.008487,0.004782,0.008488,0.008972,0.011676,0.003349,0.007519,0.00693,0.021207
303,0,0,1,0.98405,0.003841,0.000772,0.001621,0.001034,0.001901,0.000783,0.000963,0.00026,0.004774
304,0,0,1,0.971787,0.003126,0.004379,0.002957,0.002988,0.002195,0.002571,0.000891,0.002096,0.007012
305,0,0,1,0.996803,0.000646,0.000253,0.000118,0.000288,0.000183,0.000204,0.000328,0.000265,0.000912
306,0,0,1,0.961546,0.006978,0.006918,0.0048,0.001399,0.002863,0.001513,0.002075,0.000738,0.01117
307,0,0,1,0.959508,0.010098,0.005846,0.001684,0.005356,0.004017,0.002077,0.002171,0.001151,0.008092
308,0,0,1,0.972476,0.001902,0.001965,0.005062,0.001208,0.002844,0.001992,0.003048,0.000925,0.008577
309,0,0,1,0.957988,0.004294,0.004262,0.007031,0.005025,0.004217,0.001952,0.00159,0.000886,0.012755
310,0,0,1,0.975282,0.004126,0.00167,0.001568,0.002485,0.001952,0.00203,0.002644,0.000754,0.007487
311,0,0,1,0.9999,1.1e-05,9e-06,6e-06,6e-06,1.3e-05,1.2e-05,8e-06,2e-06,3.3e-05
312,0,0,1,0.973744,0.001792,0.002438,0.002668,0.002956,0.003042,0.001363,0.002977,0.000507,0.008513
313,0,0,1,0.937065,0.008237,0.007682,0.009385,0.003762,0.004823,0.006122,0.001787,0.001107,0.020029
314,0,0,1,0.9999,8e-06,2e-05,9e-06,1.1e-05,9e-06,7e-06,4e-06,7e-06,2.5e-05
315,0,0,1,0.885282,0.006236,0.006823,0.023432,0.010849,0.005104,0.014386,0.010338,0.004367,0.033182
316,0,0,1,0.99216,0.000655,0.001184,0.001286,0.000608,0.00023,0.000724,0.000267,0.000268,0.002618
317,0,0,1,0.968841,0.002724,0.003013,0.005763,0.001119,0.003223,0.001519,0.001504,0.001628,0.010666
318,0,0,1,0.949893,0.005309,0.003469,0.003715,0.008536,0.004512,0.004327,0.004259,0.003339,0.01264
319,0,0,1,0.956668,0.010741,0.006726,0.003151,0.003609,0.002807,0.00379,0.001882,0.001357,0.009269
320,0,0,1,0.971222,0.0027,0.005976,0.004135,0.000985,0.00372,0.001756,0.001933,0.001893,0.00568
321,0,0,1,0.983776,0.003972,0.000858,0.002067,0.000964,0.001784,0.001536,0.000309,0.00118,0.003555
322,0,0,1,0.971094,0.006055,0.002764,0.004376,0.003441,0.001046,0.001891,0.001971,0.001395,0.005966
323,0,0,1,0.9999,2.3e-05,4e-06,1.4e-05,1.4e-05,7e-06,6e-06,3e-06,7e-06,2.1e-05
324,0,0,1,0.985704,0.001598,0.00188,0.000736,0.000973,0.000854,0.001282,0.00035,0.001547,0.005076
325,0,0,1,0.936352,0.005747,0.004406,0.010345,0.010086,0.007236,0.002963,0.001243,0.003618,0.018003
326,0,0,1,0.9999,2.2e-05,1.7e-05,1.5e-05,6e-06,1e-05,4e-06,2e-06,3e-06,2.2e-05
327,0,0,1,0.934273,0.00508,0.004943,0.013354,0.008824,0.008118,0.004569,0.001768,0.004648,0.014422
328,0,0,1,0.93605,0.013263,0.004797,0.0077,0.003249,0.003891,0.005828,0.001903,0.004565,0.018753
329,0,0,1,0.895319,0.025098,0.019079,0.007764,0.013125,0.009628,0.001694,0.004823,0.005497,0.017973
330,0,0,1,0.980757,0.003139,0.003822,0.00096,0.002254,0.000885,0.002017,0.000515,0.001283,0.004368
331,0,0,1,0.955706,0.003001,0.00792,0.005935,0.006238,0.002954,0.00188,0.001635,0.000936,0.013796
332,0,0,1,0.9594,0.00204,0.004904,0.006614,0.006593,0.00464,0.002349,0.001692,0.001873,0.009893
333,0,0,1,0.974333,0.001804,0.003482,0.004541,0.002854,0.002434,0.000871,0.000627,0.001984,0.00707
334,0,0,1,0.952682,0.011372,0.002331,0.002824,0.003852,0.005291,0.003451,0.004179,0.000962,0.013057
335,0,0,1,0.985244,0.002491,0.002119,0.001487,0.000487,0.001949,0.000517,0.001301,0.000359,0.004048
336,0,0,1,0.97637,0.002079,0.004083,0.003396,0.002758,0.001166,0.001079,0.000884,0.000491,0.007695
337,0,0,1,0.972092,0.004587,0.005083,0.001472,0.002048,0.001995,0.001386,0.002068,0.001576,0.007693
338,0,0,1,0.96213,0.003187,0.003758,0.002053,0.006316,0.002519,0.002595,0.002578,0.002708,0.012155
339,0,0,1,0.966511,0.002285,0.004956,0.002283,0.005442,0.002295,0.002258,0.001434,0.001793,0.010743
340,0,0,1,0.963529,0.002273,0.006855,0.005017,0.001499,0.002473,0.002905,0.003772,0.001961,0.009716
341,0,0,1,0.983462,0.002658,0.003028,0.002319,0.001141,0.001161,0.001392,0.000701,0.000936,0.003201
342,0,0,1,0.947968,0.011996,0.007721,0.004861,0.006317,0.004441,0.003097,0.002367,0.000832,0.0104
343,0,0,1,0.961808,0.007693,0.002579,0.006893,0.00514,0.003363,0.000942,0.00156,0.002482,0.00754
344,0,0,1,0.865296,0.023633,0.024083,0.008836,0.018144,0.013972,0.002919,0.005503,0.00487,0.032745
345,0,0,1,0.9999,1.2e-05,9e-06,1.1e-05,1.5e-05,1.1e-05,7e-06,5e-06,4e-06,2.5e-05
346,0,0,1,0.945405,0.009149,0.009165,0.008632,0.006497,0.003438,0.001243,0.001766,0.00231,0.012394
347,0,0,1,0.968701,0.003718,0.003646,0.003031,0.003076,0.003063,0.000849,0.001463,0.000981,0.011474
348,0,0,1,0.924196,0.004378,0.016279,0.006413,0.004752,0.008759,0.008248,0.006188,0.001123,0.019663
349,0,0,1,0.930886,0.014754,0.006013,0.005128,0.00641,0.006965,0.002078,0.006213,0.001657,0.019894
350,0,0,1,0.992036,0.001714,0.000649,0.000747,0.000869,0.000349,0.000336,0.000709,0.000514,0.002078
351,0,0,1,0.954765,0.009133,0.008067,0.006005,0.003372,0.001526,0.001923,0.002302,0.000996,0.011912
352,0,0,1,0.996669,0.000186,0.000278,0.000621,0.000488,0.000176,0.000223,0.000317,0.000199,0.000842
353,0,0,1,0.910383,0.009391,0.017225,0.009515,0.009471,0.003291,0.002285,0.004785,0.005681,0.027972
354,0,0,1,0.986656,0.002233,0.001333,0.000809,0.002053,0.001382,0.001039,0.000481,0.000511,0.003503
355,0,0,1,0.9999,8e-06,1.5e-05,1.9e-05,1.3e-05,8e-06,7e-06,3e-06,4e-06,2.3e-05
356,0,0,1,0.9999,2e-05,4e-06,1.8e-05,1e-05,8e-06,2e-06,4e-06,7e-06,2.7e-05
357,0,0,1,0.966563,0.003715,0.007235,0.004015,0.002489,0.002003,0.001674,0.001236,0.001587,0.009484
358,0,0,1,0.93529,0.008375,0.003969,0.007975,0.0081,0.007935,0.00354,0.004453,0.003498,0.016863
359,0,0,1,0.909804,0.009894,0.005751,0.004679,0.017305,0.009363,0.009604,0.003435,0.005798,0.024366
360,0,0,1,0.979714,0.001623,0.00379,0.00342,0.002418,0.001902,0.001213,0.001078,0.000901,0.003941
361,0,0,1,0.94418,0.010843,0.008144,0.009189,0.002816,0.00332,0.002745,0.001071,0.00339,0.014301
362,0,0,1,0.94249,0.011232,0.004372,0.006576,0.007312,0.00648,0.003971,0.002661,0.003265,0.01164
363,0,0,1,0.951484,0.010583,0.008546,0.002534,0.001867,0.001889,0.00235,0.004392,0.003313,0.013043
364,0,0,1,0.978482,0.00252,0.001289,0.002144,0.003095,0.001389,0.002301,0.001021,0.000792,0.006967
365,0,0,1,0.9999,1.1e-05,2e-05,1e-05,1.3e-05,8e-06,9e-06,2e-06,6e-06,2.1e-05
366,0,0,1,0.899684,0.012673,0.009612,0.004745,0.016185,0.004424,0.004744,0.006319,0.00682,0.034794
367,0,0,1,0.959819,0.009295,0.004371,0.003004,0.004541,0.003904,0.002223,0.002263,0.000903,0.009678
368,0,0,1,0.958065,0.004391,0.007593,0.002508,0.005568,0.003236,0.003779,0.001005,0.002396,0.011461
369,0,0,1,0.957819,0.007453,0.004538,0.007338,0.002894,0.001148,0.001691,0.002133,0.000791,0.014194
370,0,0,1,0.935112,0.005718,0.010967,0.008452,0.003966,0.006753,0.003451,0.001939,0.002996,0.020647
371,0,0,1,0.9999,1.7e-05,7e-06,1.6e-05,7e-06,6e-06,9e-06,6e-06,4e-06,2.8e-05
372,0,0,1,0.9999,1.2e-05,2e-05,8e-06,5e-06,1.3e-05,1e-05,4e-06,3e-06,2.5e-05
373,0,0,1,0.896209,0.020284,0.006367,0.015182,0.010405,0.00432,0.005825,0.007458,0.001951,0.031999
374,0,0,1,0.976464,0.003694,0.001185,0.004645,0.002556,0.00207,0.000506,0.001669,0.000962,0.00625
375,0,0,1,0.943853,0.007077,0.007824,0.005976,0.002844,0.00613,0.00463,0.002388,0.003515,0.015763
376,0,0,1,0.947563,0.008973,0.003366,0.008667,0.002231,0.005658,0.001732,0.001588,0.001441,0.018783
377,0,0,1,0.939709,0.00541,0.004937,0.005124,0.006931,0.003423,0.006572,0.003042,0.001438,0.023414
378,0,0,1,0.939535,0.014308,0.00536,0.002062,0.00714,0.00731,0.005271,0.003495,0.001239,0.01428
379,0,0,1,0.960469,0.002689,0.005613,0.006081,0.001767,0.002366,0.002022,0.004705,0.00156,0.012728
380,0,0,1,0.946588,0.004537,0.002829,0.004978,0.008637,0.00365,0.00569,0.001593,0.004335,0.017163
381,0,0,1,0.963062,0.002186,0.007659,0.004949,0.001862,0.002464,0.002451,0.002679,0.002863,0.009824
382,0,0,1,0.9999,9e-06,1.2e-05,1.9e-05,6e-06,7e-06,1e-05,8e-06,5e-06,2.4e-05
383,0,0,1,0.990386,0.002013,0.000552,0.001334,0.000353,0.001279,0.000334,0.000499,0.000546,0.002703
384,0,0,1,0.974574,0.002193,0.002926,0.002472,0.000995,0.003147,0.002981,0.002621,0.000616,0.007475
385,0,0,1,0.917227,0.019376,0.004602,0.007776,0.00302,0.004911,0.004862,0.007298,0.00574,0.025188
386,0,0,1,0.964323,0.005815,0.007333,0.004144,0.002163,0.002508,0.002607,0.000767,0.001885,0.008454
387,0,0,1,0.920904,0.007887,0.008485,0.01162,0.006489,0.009717,0.005642,0.007243,0.001341,0.020672
388,0,0,1,0.949118,0.011182,0.008749,0.006929,0.001561,0.003332,0.001878,0.00421,0.000783,0.012258
389,0,0,1,0.946258,0.005081,0.008694,0.005222,0.00337,0.00445,0.005661,0.002969,0.004049,0.014246
390,0,0,1,0.945745,0.00811,0.008337,0.002667,0.004655,0.004921,0.001279,0.001656,0.003866,0.018764
391,0,0,1,0.964924,0.006097,0.003214,0.003908,0.001997,0.00366,0.003889,0.00151,0.000657,0.010143
392,0,0,1,0.965593,0.005575,0.005015,0.003445,0.003696,0.003222,0.00098,0.002518,0.000939,0.009017
393,0,0,1,0.99255,0.000881,0.001419,0.001251,0.000423,0.000537,0.00056,0.000141,0.000185,0.002054
394,0,0,1,0.990274,0.00189,0.000559,0.001253,0.000527,0.001297,0.00054,0.000517,0.000648,0.002494
395,0,0,1,0.996806,0.000618,0.000184,0.000318,0.000488,0.000345,0.000208,0.000211,0.000115,0.000707
396,0,0,1,0.919182,0.006217,0.011173,0.009899,0.003196,0.011932,0.008362,0.004403,0.003888,0.021747
397,0,0,1,0.897039,0.024117,0.006736,0.011949,0.011797,0.00366,0.005699,0.006635,0.007333,0.025036
398,0,0,1,0.930445,0.017103,0.012231,0.008144,0.003359,0.00697,0.005309,0.002311,0.001083,0.013045
399,0,0,1,0.959237,0.005403,0.006719,0.005719,0.002516,0.003883,0.00367,0.002472,0.002461,0.007919
400,0,0,1,0.946486,0.009356,0.004774,0.004689,0.0064,0.006968,0.003839,0.004226,0.002,0.011262
401,0,0,1,0.945133,0.010362,0.005095,0.00288,0.0044,0.004693,0.004503,0.004207,0.0025,0.016227
402,0,0,1,0.959229,0.00437,0.007989,0.006014,0.003462,0.001043,0.001415,0.003033,0.00121,0.012237
403,0,0,1,0.902435,0.019517,0.006415,0.007688,0.006402,0.012538,0.008467,0.003984,0.006535,0.026022
404,0,0,1,0.9999,7e-06,2.1e-05,1.4e-05,1.3e-05,9e-06,6e-06,3e-06,6e-06,2.2e-05
405,0,0,1,0.971093,0.006064,0.002456,0.003729,0.00392,0.001624,0.002682,0.002067,0.000716,0.005649
406,0,0,1,0.955411,0.004471,0.006985,0.006832,0.005892,0.004408,0.003717,0.002345,0.001784,0.008154
407,0,0,1,0.958441,0.008354,0.00529,0.004764,0.004751,0.004468,0.001516,0.001061,0.002118,0.009236
408,0,0,1,0.96715,0.005018,0.003491,0.003303,0.003394,0.001341,0.002719,0.001372,0.001418,0.010793
409,0,0,1,0.977103,0.004395,0.001498,0.001373,0.00179,0.000833,0.003076,0.001719,0.001498,0.006715
410,0,0,1,0.920949,0.009614,0.01436,0.006255,0.004589,0.003838,0.002571,0.005713,0.004277,0.027835
411,0,0,1,0.962321,0.005931,0.002171,0.002787,0.002483,0.002829,0.002624,0.001766,0.003427,0.013661
412,0,0,1,0.860622,0.02993,0.026949,0.00427,0.014378,0.008884,0.012692,0.007303,0.006093,0.02888
413,0,0,1,0.94072,0.014333,0.008383,0.004175,0.007553,0.005936,0.002404,0.002607,0.00148,0.012409
414,0,0,1,0.9999,1.2e-05,1.8e-05,1e-05,3e-06,1.3e-05,4e-06,6e-06,8e-06,2.5e-05
415,0,0,1,0.930525,0.0058,0.015362,0.007614,0.002095,0.002436,0.006658,0.006041,0.005234,0.018236
416,0,0,1,0.947509,0.00827,0.008426,0.008778,0.005539,0.003851,0.004194,0.002678,0.000868,0.009885
417,0,0,1,0.966443,0.00476,0.00335,0.001718,0.001444,0.004654,0.002849,0.002439,0.001179,0.011164
418,0,0,1,0.958385,0.007326,0.004684,0.00158,0.005175,0.003587,0.003434,0.002749,0.002632,0.010448
419,0,0,1,0.989687,0.001723,0.001633,0.000449,0.001533,0.000354,0.000958,0.000404,0.000219,0.003039
420,0,0,1,0.963085,0.004763,0.005856,0.003808,0.003524,0.001466,0.002243,0.003196,0.001919,0.01014
421,0,0,1,0.927958,0.017436,0.004304,0.009329,0.00954,0.00657,0.00487,0.002492,0.004199,0.013303
422,0,0,1,0.923959,0.005676,0.003589,0.011307,0.008732,0.011188,0.003944,0.00631,0.005836,0.019459
423,0,0,1,0.947401,0.006247,0.006143,0.007205,0.005033,0.002299,0.002417,0.005045,0.001618,0.016591
424,0,0,1,0.982489,0.00386,0.003007,0.002517,0.002022,0.000868,0.000837,0.000476,0.000249,0.003674
425,0,0,1,0.9999,7e-06,1.8e-05,1.1e-05,7e-06,4e-06,9e-06,3e-06,7e-06,3.3e-05
426,0,0,1,0.981237,0.002629,0.002795,0.001482,0.001978,0.001611,0.001016,0.000821,0.000872,0.005557
427,0,0,1,0.944595,0.002824,0.005218,0.004467,0.008492,0.004721,0.006472,0.001784,0.004213,0.017215
428,0,0,1,0.984075,0.001939,0.001554,0.001993,0.000889,0.001636,0.001728,0.001372,0.000376,0.004439
429,0,0,1,0.936783,0.009971,0.005466,0.010859,0.002411,0.002246,0.001733,0.004624,0.001457,0.024451
430,0,0,1,0.933382,0.011192,0.012818,0.006831,0.005678,0.007517,0.003261,0.003962,0.001892,0.013468
431,0,0,1,0.944952,0.005211,0.010188,0.007797,0.003446,0.00406,0.003703,0.00267,0.002704,0.015269
432,0,0,1,0.92963,0.01487,0.009591,0.003818,0.006433,0.004965,0.002634,0.006727,0.00388,0.017452
433,0,0,1,0.910316,0.021842,0.013377,0.00799,0.005659,0.003827,0.005457,0.001973,0.003662,0.025897
434,0,0,1,0.979686,0.004704,0.001908,0.001972,0.001653,0.000597,0.002333,0.000821,0.001207,0.005119
435,0,0,1,0.965426,0.005334,0.006314,0.004974,0.001843,0.002559,0.001149,0.002241,0.00125,0.008909
436,0,0,1,0.927473,0.011121,0.007692,0.012432,0.006327,0.004215,0.006872,0.003517,0.00298,0.017371
437,0,0,1,0.913198,0.014829,0.010822,0.004757,0.004687,0.003382,0.008635,0.003663,0.003148,0.032877
438,0,0,1,0.929093,0.005223,0.00631,0.012601,0.009076,0.005515,0.004691,0.002533,0.002053,0.022905
439,0,0,1,0.996316,0.000798,0.000157,0.00016,0.000423,0.000176,0.000346,9.4e-05,0.000251,0.001278
440,0,0,1,0.981773,0.001568,0.004026,0.002146,0.001707,0.000472,0.001611,0.001221,0.000584,0.004892
441,0,0,1,0.96798,0.00215,0.004177,0.006386,0.004314,0.001261,0.002967,0.001832,0.001866,0.007066
442,0,0,1,0.968143,0.005796,0.002682,0.004555,0.002231,0.002335,0.002397,0.001138,0.001363,0.00936
443,0,0,1,0.942823,0.0041,0.004802,0.010713,0.005667,0.004273,0.002207,0.00176,0.003434,0.020221
444,0,0,1,0.953641,0.009586,0.005541,0.002296,0.004238,0.001879,0.003895,0.004078,0.003406,0.011441
445,0,0,1,0.954411,0.009344,0.006518,0.00459,0.003119,0.001292,0.003232,0.001677,0.003328,0.012487
446,0,0,1,0.967231,0.005499,0.005407,0.004423,0.003302,0.000983,0.00101,0.001766,0.001002,0.009377
447,0,0,1,0.931508,0.015192,0.005685,0.01073,0.004859,0.002812,0.005604,0.004908,0.003097,0.015605
448,0,0,1,0.962661,0.006755,0.005736,0.002812,0.002698,0.001565,0.003204,0.001467,0.002895,0.010205
449,0,0,1,0.962432,0.005061,0.004003,0.002996,0.004748,0.004173,0.0022,0.002975,0.001672,0.009741
450,0,0,1,0.933833,0.006667,0.006624,0.006285,0.008903,0.00743,0.006687,0.004286,0.003848,0.015436
451,0,0,1,0.987791,0.001701,0.001995,0.000701,0.000726,0.000922,0.000725,0.000871,0.000865,0.003703
452,0,0,1,0.955237,0.010874,0.00173,0.002194,0.002369,0.00649,0.002893,0.001144,0.001611,0.015458
453,0,0,1,0.942891,0.00377,0.00307,0.006378,0.010837,0.005712,0.004216,0.004448,0.003166,0.015514
454,0,0,1,0.9999,1.8e-05,1.1e-05,6e-06,1.2e-05,1.1e-05,4e-06,2e-06,6e-06,2.9e-05
455,0,0,1,0.941409,0.008974,0.00478,0.003762,0.00235,0.003789,0.001749,0.002704,0.007601,0.022882
456,0,0,1,0.96519,0.004491,0.00507,0.003877,0.004218,0.001093,0.001093,0.0016,0.002887,0.010481
457,0,0,1,0.932484,0.015731,0.006194,0.011063,0.003636,0.005291,0.002276,0.005503,0.00294,0.014881
458,0,0,1,0.957861,0.003004,0.002523,0.003985,0.007811,0.005226,0.004728,0.003347,0.002448,0.009066
